id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
37963,0.283,14980,242900,1,0,1,99.55,21,C,Urban,18000,0
97810,0.323,18624,87540,2,1,0,98.94,8,B,Rural,3300,0
49217,0.188,12060,255060,0,0,0,98.83,12,A,Urban,11700,0
39540,0.496,10229,71570,0,0,1,98.99,10,B,Rural,5400,0
67466,1,7679,69070,,,,,2,A,Urban,5700,0
35499,0.236,18991,187610,0,0,0,98.67,14,B,Urban,11700,0
19423,0.223,19360,120120,1,0,1,99.43,24,A,Rural,5400,0
21503,0.998,14977,100980,0,4,0,99.85,4,D,Rural,1200,0
88018,0.651,13515,126060,0,0,0,99.4,8,A,Urban,13800,0
113176,0.726,24095,126110,3,1,1,99.39,15,B,Urban,7500,0
111681,0.909,13513,120050,0,0,0,97.82,14,C,Rural,3300,0
97905,0.817,20814,136790,0,0,0,98.93,10,B,Urban,7500,0
42636,0.253,21544,225140,0,0,1,99.35,14,A,Rural,5400,0
79448,0.969,18993,93580,0,0,0,98.37,19,A,Urban,9600,0
80794,0.204,21541,377660,6,0,1,99.64,10,A,Urban,20100,0
26960,0.568,19719,123140,0,4,0,97.41,15,A,Urban,7500,0
74202,0.188,16067,84080,0,0,0,99.87,3,A,Urban,5400,0
24959,0.123,19352,81090,1,2,2,99.05,9,C,Rural,5400,0
91328,0.97,10234,75110,0,0,0,99.37,10,B,Urban,1200,0
23038,0.995,16800,54040,4,1,0,98.67,7,A,Urban,3300,0
10969,1,22644,116550,2,2,1,98.49,8,A,Urban,5400,0
11071,0.226,10600,36040,2,0,0,98.49,6,C,Urban,1200,0
78892,0.53,13514,87040,0,0,0,99.06,8,B,Urban,3300,0
4703,0.997,19716,720060,2,0,0,98.33,18,A,Urban,3300,0
47451,0.257,11325,99070,1,0,2,99.26,6,C,Rural,3300,0
49338,0.226,16796,420120,2,0,0,99.06,21,C,Rural,32700,0
76175,0.168,21545,117110,0,0,0,99.23,11,A,Rural,5400,0
79267,0.352,11330,65480,1,0,0,99.3,6,A,Urban,3300,0
21790,0.592,14975,227010,0,0,0,98.28,16,D,Urban,13800,0
43716,0.023,19718,124600,0,0,1,99.88,9,D,Urban,5400,0
77207,0,26295,429090,0,0,2,99.89,13,B,Rural,11700,0
82970,0.605,21908,207090,1,1,2,98.5,9,B,Urban,11700,0
70012,0.003,15339,280050,4,0,0,99.35,9,E,Urban,15900,0
80543,0.801,18988,126080,2,2,2,97.21,20,B,Rural,5400,0
50552,0.612,13880,474040,0,0,0,98.19,20,B,Rural,36900,0
94126,0.871,20086,225110,1,0,0,98.33,9,A,Urban,15900,0
72218,0.428,18995,90050,0,1,0,99.28,8,A,Urban,5400,0
56405,0.789,18256,90150,0,0,0,98.75,25,C,Urban,5400,0
7995,0.888,23001,64920,1,0,1,98.85,10,B,Urban,5700,0
41327,0.992,14971,90130,4,0,1,99.09,11,B,Urban,3300,0
104662,0,18625,295530,0,0,0,99.59,9,A,Urban,13800,0
44286,0.023,9863,157300,0,1,0,99.58,13,A,Urban,5400,0
37901,0.154,14978,270130,1,0,0,98.98,19,C,Rural,18000,0
46754,1,11325,93270,1,3,0,99.41,4,C,Rural,11700,0
20037,1,18257,224320,0,2,1,99.65,4,A,Rural,26400,0
65208,0.771,17168,250110,2,0,0,99.28,11,B,Rural,20100,0
4294,0.009,11685,75150,2,0,0,98.95,10,B,Urban,7500,0
91311,1,11324,86440,1,1,1,99.72,6,A,Rural,3300,0
12790,0.913,18987,101100,0,0,0,97.63,14,A,Urban,7500,0
110937,0.897,16802,135090,4,0,0,98.72,12,A,Urban,15900,0
91570,0.279,11687,67640,0,0,0,98.08,9,B,Rural,7500,0
21672,0.641,17163,37630,0,0,0,96.44,14,C,Urban,1200,0
34660,0.057,23004,186110,1,0,1,99.61,9,B,Urban,7500,0
85277,0.909,22635,183110,0,0,0,99.52,12,B,Urban,11700,0
24149,0.874,18263,240040,3,0,1,99.01,8,C,Rural,13800,0
29858,0.393,17526,198140,0,0,2,99.85,7,A,Rural,24300,0
41384,0.837,23735,84480,1,0,1,98.79,16,C,Urban,3300,0
96900,0.443,8401,24680,0,0,0,99.73,5,A,Rural,1200,0
18833,0.447,15701,156120,3,1,0,99.76,12,C,Urban,11700,0
67575,0.161,15703,156110,1,0,0,98.14,22,A,Urban,7500,0
108673,0.93,23001,142640,0,0,0,99.86,8,A,Urban,9600,0
36615,1,16068,79110,0,2,0,99.89,2,B,Urban,3300,0
26687,0.982,15342,278180,1,0,0,98.62,23,B,Urban,9600,0
41509,0.643,17529,287300,0,1,0,99.29,15,A,Rural,13800,0
100652,1,10599,34640,0,0,0,98.66,4,A,Urban,1200,0
111187,0.99,18255,240130,5,0,0,99.29,14,A,Urban,18000,0
38948,1,21176,196570,0,0,1,,2,A,Urban,9600,0
34751,0.683,14241,115120,0,0,0,99.27,7,A,Rural,7500,0
91358,0.99,12419,180090,1,0,1,99.46,7,D,Urban,11700,0
73068,0.957,25192,207850,0,0,1,98.94,17,A,Urban,11700,0
102143,1,15345,212590,0,1,0,99.88,4,A,Urban,13800,0
42263,1,16067,99040,1,0,2,98.51,5,E,Urban,7500,0
1602,1,10590,57310,0,0,0,98.18,8,B,Urban,1200,0
59505,0.791,11326,217590,0,0,0,99.03,7,A,Urban,15900,0
60195,0.948,14244,60110,0,0,0,98,9,A,Urban,5700,0
99967,0.212,17897,189080,0,0,0,98.58,29,D,Urban,9600,0
64173,0.023,21176,528060,0,0,0,99.05,19,A,Urban,39000,0
13695,0.442,16796,120100,3,0,0,98.6,16,D,Urban,7500,0
883,0,10955,228120,0,0,0,98.5,12,A,Urban,9600,0
89000,0.452,20451,551540,0,0,0,99,41,C,Rural,53700,0
25014,0.791,17166,660080,1,0,0,99.7,15,D,Urban,3300,0
39089,0.995,16798,268930,0,0,0,97.3,11,A,Rural,20100,0
97745,1,17527,97510,1,0,0,99.72,5,D,Urban,5400,0
102231,0.956,18265,217630,1,0,0,99.45,18,A,Rural,22200,0
24250,1,14611,1285490,1,0,0,99.87,3,A,Urban,60000,0
103531,1,10956,24040,,,,,2,A,Rural,5700,0
89031,0.245,23005,190540,2,0,0,98.96,16,A,Urban,13800,0
37507,1,14976,94330,0,0,0,99.84,4,D,Urban,7500,0
89233,0.156,12425,100860,0,0,0,98.9,12,B,Rural,5400,0
25832,0,10594,56390,0,0,1,98.94,8,A,Urban,5700,0
53006,1,22635,72120,,,,,2,A,Urban,3300,0
73539,0.754,12787,117510,1,2,0,99.6,6,C,Rural,1200,0
74362,0.948,9860,144130,0,0,0,98.68,8,A,Urban,5400,0
45095,0.613,15338,234690,0,0,0,98.97,6,B,Urban,7500,0
47353,1,9862,135120,1,1,1,99,8,B,Rural,11700,0
53007,0.87,20448,204050,2,1,2,98.78,12,C,Rural,9600,0
36460,0.713,22276,431220,1,1,0,99.03,20,A,Urban,20100,0
94046,0.967,16797,113750,1,2,1,98.87,9,B,Urban,3300,0
43275,1,21185,102090,0,0,1,99.68,4,B,Rural,7500,0
9966,0.608,20450,285070,5,1,0,98.68,11,A,Urban,15900,0
49260,0.679,23737,270100,0,0,0,99.25,8,B,Urban,18000,0
64648,1,15345,90090,0,0,0,,2,C,Urban,5400,0
66513,1,13146,144070,1,2,0,99.21,7,D,Urban,1200,0
7031,0.1,12059,127350,1,0,0,94.69,12,A,Urban,5400,0
81003,0.509,18993,102040,2,0,0,99.46,7,A,Rural,5400,0
104866,0.891,14606,107520,1,0,0,97.36,14,C,Rural,5400,0
88879,1,21178,82150,0,0,0,99.59,3,A,Rural,3300,0
5492,0.928,15339,286230,0,0,0,99.18,9,C,Urban,18000,0
57259,1,9133,126140,1,2,0,99.56,6,A,Rural,1200,0
68350,0.783,18255,132990,2,1,0,98.5,15,A,Rural,5400,0
4356,0.236,14976,182220,0,1,0,99.08,7,D,Rural,7500,0
27331,0.991,8405,45050,0,0,0,99.43,4,A,Urban,3300,0
24444,0.559,23007,104570,0,0,0,99.47,13,A,Rural,7500,0
81699,0,13885,99580,0,0,0,99.05,11,A,Urban,5400,0
110979,0.681,10591,55190,0,0,0,99.01,7,B,Urban,3300,0
107866,0.982,18261,162590,0,3,0,99.16,9,C,Urban,7500,0
73862,0.402,13512,240120,3,0,0,99.19,16,C,Rural,5400,0
96385,0.221,12782,48070,1,0,0,99.35,9,A,Rural,5700,0
55028,1,9505,26050,0,0,0,,3,A,Urban,5700,0
102204,0.001,10590,90120,0,3,2,98.21,7,C,Urban,5400,0
43038,0.775,16802,90110,1,0,5,97.56,12,B,Urban,5400,0
83452,0.067,22273,315050,0,0,1,99.6,17,A,Urban,9600,0
77120,0.78,27016,60100,0,0,0,98.08,13,A,Urban,5700,0
9267,0.707,12782,135090,2,0,0,98.48,22,C,Urban,9600,0
5761,0.873,16439,240080,2,0,0,99.12,11,B,Rural,13800,0
79514,0.117,23730,243100,0,0,0,99.75,13,D,Rural,11700,0
22117,0.025,32494,250070,0,0,0,,5,A,Rural,13800,0
11161,0.321,27016,129040,1,0,0,99.54,5,A,Rural,5400,0
98373,1,12416,168030,0,3,3,98.81,8,E,Rural,9600,0
101064,0.06,20448,139870,3,0,0,98.36,18,A,Rural,7500,0
56844,0.427,20082,200060,0,0,0,98.8,16,B,Rural,13800,0
32799,1,17164,93050,1,0,0,98.5,5,A,Urban,7500,0
10387,0.639,17165,180140,1,2,0,98.99,5,C,Urban,11700,0
101046,0.794,17162,131740,0,0,0,99.07,9,D,Rural,5400,0
49004,0,21180,330030,0,0,0,,9,A,Urban,20100,0
32816,0.968,11322,85860,0,0,0,99.56,4,A,Urban,1200,0
104066,0.056,31400,237600,0,0,0,98.96,19,B,Urban,13800,0
43628,1,16801,138030,4,2,1,98.9,9,C,Urban,13800,0
85384,0,17161,421650,0,0,2,98.84,16,A,Urban,28500,0
81344,1,23367,46710,0,1,0,99.86,3,A,Rural,5400,0
44025,0.625,29936,232630,0,0,0,99.28,17,B,Rural,11700,0
84591,0.093,19360,352590,3,0,0,99.55,29,A,Rural,24300,0
94287,0.561,9501,46440,2,0,2,99.53,7,B,Urban,3300,0
33500,0.749,13514,257320,2,0,0,98.46,14,A,Urban,15900,0
90137,0.573,13882,162110,0,1,0,99.32,12,A,Rural,13800,0
5016,0.356,12057,74940,0,3,0,98.07,7,A,Rural,3300,0
43978,0.547,19356,134050,1,1,0,99.27,8,C,Urban,9600,0
95313,0.216,18991,180150,3,0,0,96.14,17,D,Rural,7500,0
79810,0,9495,111120,2,0,1,99.3,8,A,Urban,5400,0
44471,0.38,14612,309130,0,0,0,99.13,17,B,Rural,13800,0
32135,0.974,9502,75040,2,2,0,98.97,8,A,Rural,3300,0
24488,0.018,22641,255050,0,0,0,99.46,21,B,Urban,30600,0
4504,0.509,20087,262590,1,2,0,99.27,7,D,Urban,18000,0
86023,0.683,11691,102060,0,0,0,99.48,5,A,Rural,5400,0
61000,0.199,22273,42160,0,0,0,,14,A,Rural,1200,0
66714,0.551,22637,195060,0,0,0,97.47,18,D,Urban,11700,0
58313,0.592,12060,165090,0,0,0,98.42,8,A,Rural,7500,0
54381,1,18259,116470,0,1,0,99.64,3,A,Rural,7500,0
92863,0.065,14614,180060,0,2,0,99.75,8,D,Rural,7500,0
13306,0.958,14614,37330,0,0,0,98.92,6,A,Rural,5700,0
69876,0.912,12782,127350,0,0,0,98.54,9,B,Urban,7500,0
94900,0.241,13510,90140,1,0,0,98.04,14,C,Urban,3300,0
45703,0.928,20810,189120,0,2,0,98.88,14,A,Rural,13800,0
58249,0.873,10965,180080,0,0,0,98.74,11,A,Urban,5400,0
103795,0.009,24463,48700,0,1,0,,3,D,Urban,1200,0
112996,1,19723,282450,0,0,1,98.1,13,A,Rural,13800,0
21940,0.144,16432,204030,0,1,1,98.88,12,D,Urban,11700,0
30675,1,20820,124280,2,1,1,98.17,9,B,Rural,5400,0
45722,0.587,16431,360150,0,0,0,98.65,13,A,Rural,9600,0
70075,0.024,25194,129150,0,0,0,98.92,18,C,Urban,5400,0
51079,0.495,19725,210060,0,0,0,99.58,11,A,Urban,13800,0
56741,0.666,18258,208540,0,0,0,98.37,14,B,Urban,11700,0
82724,0.995,14980,117510,0,0,0,99.45,10,A,Rural,1200,0
93228,0.951,9863,99060,1,0,0,99.52,12,C,Urban,1200,0
100567,0.802,14608,159190,1,0,0,97.77,15,C,Urban,9600,0
12972,0.549,10593,420040,1,1,0,99.05,14,A,Urban,15900,0
50548,0.17,17167,150100,0,0,0,98.48,16,A,Urban,7500,0
103486,1,10225,117600,0,1,0,99.7,3,B,Urban,11700,0
41527,1,28849,33810,,,,99.89,2,A,Rural,1200,0
35525,0.097,12423,88410,0,0,0,98.88,15,A,Rural,3300,0
21876,0.741,23368,112930,0,0,0,99.09,11,D,Urban,7500,0
4037,0.102,19359,61060,0,0,0,98.88,15,A,Urban,5700,0
74227,0.008,14972,92190,1,0,0,99.66,16,B,Rural,5400,0
64115,0.673,18257,153530,0,0,0,98.84,17,B,Urban,5400,0
70377,0.892,20810,237520,0,0,1,98.75,10,B,Urban,7500,0
47200,0.826,17533,294190,1,3,1,99.16,10,C,Urban,13800,0
20890,0.599,11692,240060,1,0,1,99.5,8,D,Urban,13800,0
35529,0.354,20451,108120,1,0,0,99.01,13,B,Rural,7500,0
98673,0.93,27024,93050,2,0,0,99.16,8,A,Urban,3300,0
106987,1,12423,213090,0,0,0,99.65,8,C,Rural,9600,0
83845,0.748,17162,167340,0,2,0,99.39,4,C,Urban,3300,0
107209,0,10959,31720,0,0,0,97.21,6,B,Urban,3300,0
83095,0.965,20080,197210,0,0,0,99.43,16,D,Urban,7500,0
33064,0.825,12051,139770,3,0,0,99.63,6,C,Urban,5400,0
70142,0.541,10962,59010,1,1,0,99.4,6,A,Urban,3300,0
88378,0.412,16798,126090,0,0,0,97.85,31,A,Rural,5400,0
74480,0.54,19718,48060,0,0,0,98.68,11,B,Rural,1200,0
97484,0.827,11324,181350,1,1,2,98.95,7,C,Urban,1200,0
104980,1,16805,81070,3,0,1,97.93,20,B,Urban,5400,0
67034,0.591,16074,125070,2,0,1,99.07,8,A,Urban,11700,0
18443,0.731,15702,171090,5,0,0,98.87,15,D,Urban,11700,0
111865,0.957,15340,120100,1,0,0,99.08,12,A,Urban,7500,0
88401,1,9866,136900,0,2,0,99.28,8,C,Rural,5400,0
80723,1,14611,75120,4,0,1,99.35,8,C,Rural,3300,0
21443,0.859,16066,211970,0,0,0,99.36,12,A,Urban,9600,0
16622,0.841,14975,296630,0,0,0,98.45,10,C,Urban,20100,0
50822,1,12783,79630,0,0,0,98.97,7,A,Urban,9600,0
73916,0.915,13879,280030,1,0,0,98.6,13,A,Urban,20100,0
100436,0.028,16436,235040,0,1,0,99.17,14,A,Urban,5400,0
35397,0.661,10600,36110,0,1,0,99.63,5,C,Urban,3300,0
106382,0.328,17899,161440,1,0,0,99.32,15,C,Rural,3300,0
72345,1,12050,82650,2,2,0,98.85,7,C,Urban,7500,0
104365,0.82,15344,75050,0,0,0,98.3,7,A,Rural,3300,0
111155,0.494,15344,37470,2,0,1,98.29,16,D,Urban,3300,0
966,1,13882,57470,0,0,0,99.22,5,C,Rural,3300,0
42663,0.174,16800,462830,2,0,0,99.22,16,B,Urban,20100,0
41131,1,13520,175050,0,0,0,99.2,7,C,Urban,13800,0
36395,0.473,10231,102610,0,0,0,99.45,19,A,Urban,5400,0
52419,0.995,12423,222060,0,0,0,98.92,13,B,Rural,11700,0
21046,0.122,12060,95970,0,0,0,99.34,9,A,Urban,1200,0
54034,0.868,12055,120050,4,1,1,99.52,5,B,Rural,7500,0
76132,0.89,17529,210100,1,2,1,98.54,8,A,Rural,7500,0
101457,0.431,20452,91520,0,0,1,98.26,14,A,Rural,3300,0
69226,0.739,14608,180150,0,0,0,98.77,9,C,Urban,11700,0
4902,0.847,17890,187600,0,0,0,96.89,16,B,Rural,7500,0
46275,0.787,15345,240060,0,0,1,99.49,6,D,Urban,13800,0
60064,1,21909,75080,0,2,1,99.37,3,A,Rural,3300,0
15795,0.936,20082,194380,0,0,0,98.86,12,A,Rural,1200,0
88089,0.728,17168,285150,0,0,1,98.82,11,A,Urban,20100,0
44953,0.101,14978,300050,0,0,1,98.86,12,A,Urban,26400,0
65717,0.312,14611,75130,3,0,0,98.19,6,D,Urban,1200,0
104765,1,15709,143170,0,0,0,99.7,3,B,Urban,5400,0
22888,0.333,12054,78080,1,1,0,99.61,5,B,Rural,3300,0
52117,0.925,10596,70630,3,0,0,99.24,11,B,Rural,3300,0
92273,0.237,15344,227640,2,0,0,98.95,7,C,Urban,18000,0
58484,0.69,10960,187530,1,1,1,99.09,10,A,Rural,5400,0
47094,0.316,14611,174870,0,0,0,99.29,8,B,Urban,9600,0
31215,1,10593,141030,0,1,0,,2,A,Rural,13800,0
102096,0.288,18993,225060,0,0,0,98.93,10,D,Urban,18000,0
27559,0.239,21175,237150,0,0,0,99.13,17,A,Urban,13800,0
48274,0.263,27015,110070,0,0,0,98.1,13,A,Rural,5400,0
6415,0.553,14608,180140,0,0,0,99.34,8,D,Urban,7500,0
39292,0.033,21547,73270,0,0,0,96.68,11,A,Urban,5700,0
100212,0,25921,102080,1,2,0,99.57,11,A,Rural,3300,0
79758,1,16796,69060,0,0,0,,2,A,Rural,5700,0
56905,0.998,17167,46540,0,0,0,97.72,7,A,Urban,3300,0
62078,0.745,12051,105100,0,0,0,99.02,10,E,Urban,5700,0
54126,0.977,18624,244160,3,0,0,98.82,10,A,Urban,11700,0
40371,0.987,24461,86180,3,1,0,98.4,5,A,Urban,3300,0
107661,0.944,23732,511600,5,1,1,98.89,19,B,Urban,36900,0
80535,1,12423,149670,1,1,0,99.59,4,C,Urban,5400,0
88789,0.299,12784,195040,0,0,0,96.86,12,C,Urban,9600,0
63905,0.119,12057,102110,1,0,2,99.31,10,A,Urban,5400,0
66663,0.445,19359,317620,1,0,0,99.23,8,B,Urban,18000,0
18326,0.496,20082,159130,1,0,1,98.28,14,C,Rural,1200,0
81727,0.303,19719,260110,1,0,0,99.7,10,A,Urban,15900,0
95900,0.531,18629,69420,2,1,0,99.55,12,A,Rural,1200,0
66307,1,14973,113040,1,1,1,99.45,5,C,Urban,3300,0
112171,0.943,18626,72070,1,0,0,99.07,5,A,Urban,7500,0
18699,0.482,16431,75100,1,0,0,99.36,12,C,Urban,5400,0
53103,1,21545,330070,3,0,1,99.17,5,B,Urban,20100,0
95989,0.287,20088,175350,1,0,0,98.34,11,D,Urban,11700,0
32278,0.877,24463,126030,3,4,1,96.65,14,A,Rural,1200,0
86269,0.015,16436,240090,0,0,0,99.89,8,A,Rural,3300,0
24309,0.508,8767,36060,0,0,0,99.73,3,A,Urban,5700,0
25799,0.36,16436,157580,0,0,0,97.95,11,A,Urban,9600,0
85061,0.841,12417,105030,0,0,0,99.45,7,A,Rural,5400,0
41136,0.905,9500,75150,0,0,0,99.72,4,A,Urban,3300,0
34161,0.952,11330,60060,1,4,1,99.45,4,B,Urban,5400,0
52355,0.18,16433,99530,1,1,1,99.51,8,B,Urban,5700,0
20791,1,14979,177520,0,0,0,98.44,7,B,Rural,7500,0
101907,0.886,22276,180060,2,1,1,98.33,17,A,Rural,7500,0
39842,1,14244,375060,0,0,0,99.24,9,A,Urban,20100,0
44123,0.595,11688,60070,1,2,2,99.44,8,A,Urban,3300,0
86128,0.485,21546,237110,0,0,0,99.65,6,B,Urban,11700,0
101309,0.857,16801,79450,1,0,0,99.06,12,A,Urban,7500,0
20664,0.873,17163,194980,1,0,0,99.26,13,E,Rural,15900,0
38520,0.834,21540,141520,0,0,0,98.86,13,B,Rural,7500,0
2806,0.319,26295,199830,0,0,0,97.76,15,A,Urban,13800,0
38603,0.187,20083,244890,0,0,0,99.59,9,C,Rural,11700,0
4709,0.548,14248,90480,2,1,0,96.02,9,D,Urban,5400,0
90439,0.989,10965,60140,0,0,0,98.89,12,A,Urban,5700,0
50891,0.868,17895,257520,1,0,1,98.98,9,C,Urban,9600,0
15778,0.03,23367,129140,2,0,0,99.51,13,A,Urban,7500,0
56983,0.622,14977,93100,0,0,1,99.82,5,A,Rural,3300,0
46269,0.537,17895,390100,2,0,0,98.7,12,B,Urban,20100,0
105411,0.023,12056,144080,0,0,0,98.98,7,B,Urban,9600,0
45113,1,22645,42850,0,1,0,97.88,10,B,Urban,1200,0
104756,1,20080,79210,2,1,0,99.87,2,B,Urban,5400,0
24152,1,22645,83130,0,0,0,99.04,6,A,Rural,1200,0
10199,0.44,19358,155950,2,1,0,98.81,11,A,Urban,7500,0
87263,0.81,17900,629500,0,0,0,99.07,11,D,Urban,43200,0
33277,0.363,10232,62540,0,0,0,98.14,7,A,Urban,5400,0
95165,0.992,9504,282090,1,0,0,99.68,9,B,Urban,26400,0
100354,0.067,28114,150050,0,0,0,99.1,14,A,Rural,9600,0
69059,0,20448,187530,0,0,0,99.37,6,B,Urban,20100,0
90539,0.625,12421,352650,0,0,0,99.25,13,C,Urban,20100,0
51378,0.896,13882,162680,0,0,0,99.18,11,C,Urban,9600,0
42725,0.905,27023,217600,2,0,0,98.86,9,A,Urban,20100,0
72224,0.354,21549,123130,0,1,0,99.35,9,A,Rural,1200,0
33085,0.607,28483,222260,3,0,1,98.45,19,A,Rural,9600,0
59282,0.502,23373,362070,0,0,0,97.59,21,A,Urban,9600,0
47519,0.525,22278,170130,2,1,0,99.34,7,B,Rural,11700,0
108062,0.99,21905,64560,1,0,0,98.53,8,A,Urban,3300,0
62016,0.153,19360,75050,3,0,0,96.19,13,A,Urban,7500,0
43087,0.036,23008,103020,0,0,0,99.68,10,A,Urban,7500,0
51901,0.538,17895,324120,0,0,0,98.29,28,D,Urban,18000,0
83849,0.245,14611,146080,1,1,0,98.96,9,C,Rural,1200,0
2615,0.92,11323,33810,1,1,0,99.49,6,A,Urban,5400,0
89148,0.483,23371,99050,2,0,0,99.2,11,B,Urban,9600,0
62378,1,21550,57130,2,3,1,99.77,4,A,Urban,5400,0
41166,0.46,21175,129130,3,1,3,97.17,12,A,Urban,5400,0
41049,1,11321,84080,0,1,0,99.87,2,A,Rural,1200,0
15864,1,11688,61500,0,0,0,99.54,3,C,Rural,5700,0
56826,1,24104,199370,0,0,0,99.45,5,A,Rural,7500,0
98477,0.607,26291,130120,2,2,0,99.38,5,C,Rural,11700,0
42006,0.899,20810,100030,4,0,2,99.13,8,B,Rural,3300,0
97387,0.996,20453,130140,1,0,0,97.93,26,A,Rural,13800,0
68664,0.941,16074,348030,2,0,0,98.59,13,D,Rural,28500,0
22207,0.047,13510,69040,1,0,0,97.42,14,C,Urban,5700,0
3304,0.612,18627,177580,0,0,0,98.38,16,D,Rural,22200,0
13116,0.239,17168,166740,0,0,0,99.62,7,C,Urban,7500,0
12535,0.642,31038,51130,0,0,0,98.36,8,A,Urban,3300,0
50034,1,21185,75130,,,,,2,A,Urban,5700,0
10641,0.752,17165,80620,0,0,0,98.88,12,C,Urban,5400,0
45360,0.937,17895,225070,4,2,3,98.91,16,A,Urban,11700,0
103705,0.719,17890,78150,0,1,0,99.29,7,A,Urban,3300,0
91356,1,16436,158760,0,0,0,99.42,10,B,Rural,5400,0
85166,0.806,20820,90650,0,1,0,99.11,15,A,Rural,7500,0
43400,1,10956,44030,0,1,1,98.82,8,A,Urban,1200,0
110330,0.399,14241,180150,0,0,0,98.76,10,C,Urban,3300,0
27705,0.595,20447,417870,1,0,0,99.6,12,D,Rural,39000,0
42491,0.427,17530,96070,1,0,0,98.53,14,B,Urban,5400,0
67806,0.043,23738,425110,0,0,0,99.45,18,A,Rural,3300,0
29864,0.002,12785,175130,1,0,0,99.14,7,D,Urban,11700,0
112074,0.696,24830,81700,2,3,0,98.15,8,B,Rural,7500,0
33434,1,17534,362860,5,1,0,99.61,7,C,Urban,30600,0
22455,0.65,14614,194590,0,0,0,99.04,11,A,Urban,7500,0
70517,0,13520,348340,1,0,0,99.17,12,D,Urban,18000,0
30033,0.232,10230,150040,1,0,0,99.81,11,A,Rural,7500,0
7006,0.314,21905,127050,0,0,0,99.38,20,A,Urban,7500,0
75668,0.962,15343,61480,2,0,0,99.85,5,A,Urban,3300,0
56701,0.029,20811,286920,0,0,0,98.41,21,A,Urban,32700,0
39827,0.866,23371,219890,4,0,2,99.41,14,B,Rural,7500,0
93717,0.85,14245,250030,0,0,0,99.38,16,D,Rural,22200,0
101094,1,12780,75640,3,3,3,98.54,8,A,Urban,5400,0
19472,0.45,15710,300030,0,0,0,98.57,15,B,Urban,3300,0
13913,0.244,17169,330120,0,0,0,99.17,16,A,Urban,20100,0
28240,1,13517,128130,1,3,0,99.34,5,B,Rural,5400,0
52201,1,7672,106410,,,,,2,A,Urban,5400,0
39594,0.492,12415,202550,0,0,0,99.56,11,A,Rural,7500,0
101817,0.852,12786,122850,0,0,0,99.8,3,D,Urban,5400,0
25591,0.917,16433,147090,0,0,0,97.56,8,D,Urban,13800,0
3221,0,18627,165140,0,0,0,99.68,8,A,Urban,3300,0
8399,1,14975,111130,0,0,0,99.74,3,C,Rural,7500,0
24155,0.654,16438,192620,1,0,1,98.63,19,B,Rural,20100,0
81173,0.584,21907,162570,4,0,0,98.37,21,A,Rural,7500,0
96065,0.218,18627,357050,0,1,1,98.86,20,A,Urban,22200,0
109127,0.802,24095,198090,6,0,0,98.86,14,A,Urban,13800,0
49935,0.311,9133,95470,0,0,0,99.54,9,B,Rural,7500,0
61965,0,16437,192510,4,1,1,99.37,11,D,Urban,9600,0
98088,0.939,17165,116540,0,0,0,99.4,8,D,Rural,5700,0
26086,0.815,18262,207930,2,0,0,98.59,15,C,Urban,11700,0
45246,0.501,17900,133390,1,1,2,99.1,8,C,Rural,3300,0
48098,0.957,17165,126120,0,4,0,99.59,11,A,Urban,5400,0
78128,1,13155,98400,,,,99.88,2,C,Urban,5400,0
88122,0.456,27746,54090,1,0,0,99.26,8,A,Urban,3300,0
44583,0.586,22638,120120,0,0,1,98.67,13,A,Rural,3300,0
88210,0.311,14970,75150,0,0,0,99.08,5,D,Rural,5700,0
93381,0.941,14244,138060,1,4,2,99.63,9,C,Rural,9600,0
113119,0.937,18262,107470,3,1,0,98.49,11,C,Urban,1200,0
46137,0.186,21540,90110,0,0,0,98.74,10,A,Urban,7500,0
29086,0.001,23000,330070,0,0,0,98.24,11,A,Rural,32700,0
49785,0.77,13510,91610,6,2,1,96.59,10,B,Urban,3300,0
11043,0.731,12415,189140,1,0,0,98.41,17,C,Urban,7500,0
91550,1,18628,210110,0,0,1,99.89,3,A,Urban,11700,0
92826,1,11330,62490,1,4,1,98.41,4,C,Urban,5400,0
14577,0.435,13879,162120,0,0,0,99.61,20,C,Rural,1200,0
55985,0,9869,108030,0,0,0,98.38,6,A,Urban,5400,0
103380,0.759,9495,72030,0,0,0,99.42,6,B,Rural,7500,0
4591,0.163,16440,195140,0,1,0,99.76,6,C,Rural,7500,0
18415,0.734,20449,180120,2,0,0,96.44,13,D,Urban,11700,0
98936,0.945,18992,143030,3,0,0,98.56,8,B,Rural,7500,0
9413,0.09,16068,205870,0,0,0,98.65,7,A,Rural,5400,0
94924,1,15705,77590,0,1,0,99.74,3,A,Rural,5400,0
75735,0.232,20451,153140,1,0,0,97.98,18,B,Urban,11700,0
73928,0.358,22275,2160030,3,1,0,99.86,10,B,Urban,60000,0
65422,0.881,10228,180070,0,0,2,99.3,14,A,Urban,9600,0
82882,0.807,20446,87070,0,0,0,99.23,13,A,Urban,1200,0
97871,0.846,18985,768090,1,0,0,99.3,11,A,Urban,3300,0
113171,0.604,23368,315150,0,0,0,99.01,26,A,Urban,20100,0
76240,0.807,18621,133550,2,0,0,98.09,17,C,Urban,5700,0
